O=C1C2C3NC2(CO)C13,-437.828335
C[NH+]1C2C3CC2(CO)C31,-403.069589
COC12CC3C1C(O)C32,-422.972517
CCC12CC3C(O)C1[NH+]32,-403.129439
CCC12CC3C1C2[NH+]3C,-367.180446
OCC12CC3C(O)C1C32,-422.99510499999997
COC12CC3C1C=CC32,-385.859168
CCC12OC3C1NC32C,-403.084181
OCC12CC3C1CCC32,-387.086608
CCC12CC3C4C1[NH+]4C32,-365.964821
CCC12OC3C4C1[NH+]4C32,-401.88928300000003
COC12CC3C4C(C31)C42,-385.835223
COC12CC3C4C1C2[NH+]34,-401.90162999999995
OCC12CC3C4C3[NH+]1C42,-401.915297
COC12CC3C=CC1C32,-385.879388
COC12CC3C[NH+](C1)C32,-403.105484
CCC12CC3CC1(C)[NH+]32,-367.207174
CCC12OC3CC1(C)C32,-387.071469
COC12CC3OC1(C)C32,-422.982326
COC12C[NH+]3CC1(C)C32,-403.093636
CCC12OC3CC1C32O,-422.991696
COC12CC3NC1C32O,-439.014959
COC12C[NH+]3CC1C32C,-403.09634
OCC12CC3CC1C32O,-422.99516100000005
OCC12CC3NC1C32O,-439.025366
CCC12CC3OC1CC32,-387.08684700000003
COC12CC3CC1CC32,-387.082052
OCC12OC3CC1OC32,-458.93351500000006
COC12CC3OCC1C32,-423.015521
CCC12C[CH-]C3C[NH+]1C32,-365.928091
COC12C[NH2+]C3NC1C32,-417.88005400000003
CC1C2C=CCC12CO,-387.118735
CCC12CC=CC1C2C,-351.198179
C[NH+]1C2C=CCC21CO,-403.15488500000004
OCC12N[CH+][NH2+]C1C2O,-455.152718
CCC12CC(CO1)CO2,-424.279533
CCC12CCC(CC1)C2,-352.425217
COC12CCC(C1)OC2,-424.259182
OCC12CC(CO1)CO2,-460.198774
CC1C2(CO)COC12C,-424.222053
CCC12OCC1(C)C2O,-424.221839
COC12CCC1(C)C2C,-388.295286
COC12COC1(C)C2O,-460.13179699999995
OCC12OCC1(O)C2O,-496.06043
CCC12COC1(C)CO2,-424.233255
COC12CCC=C1CC2,-387.09664399999997
CCC12CCC1C([NH-])O2,-403.180406
[NH-]C1OC2(CO)CNC12,-455.131999
CC1NC2(CO)COC12,-440.26445099999995
CCC12CCC1C(C)C2,-352.378401
CCC12CCC1C(C)O2,-388.31023799999997
CCC12COC1C1C[NH+]12,-403.104158
CCC12OCC1C1NC12,-403.10441000000003
COC12CCC1C1NC12,-403.097664
COC12COC1C1NC12,-439.01309800000007
OCC12CCC1C1CC12,-387.062302
OCC12CCC1C1OC12,-422.988858
COC12CCC1C2(C)C,-388.29073700000004
COC12COC1C2(C)O,-460.125101
CCC12OCC1C2C#N,-401.960367
COC12CNC1C2C#N,-417.986643
C#CC1C2CCC12CO,-385.856632
C#CC1C2OCC12CO,-421.768125
CCC12OCC1C2C=O,-423.031271
O=CC1C2COC12CO,-458.94905
OCC12CC=CC1CO2,-423.049262
CCC12CCC1OC2=O,-423.08132800000004
O=C1NC2CNC12CO,-455.15641500000004
[NH-]C1NC2COC12CO,-455.13307000000003
COC12CCC1CC2O,-424.22151799999995
CCC12CCOC1CC2,-388.329567
OCC12CCOC1CC2,-424.251064
CCC12COC3C1NC32,-403.11682
CCC12COC3C14OC324,-422.99267199999997
CCC12OCC3C1CC32,-387.08806699999997
COC12CCC3C14OC324,-422.987122
COC12COC3C1CC32,-422.99879000000004
COC12CCC3CC1C32,-387.09225699999996
OCC12CCC3C[NH+]1C32,-403.142843
OCC12COC3CC1C32,-423.02016
CCC1=C(C)C(=O)NC1,-403.25514100000004
CC1=C(CO)NC(=O)C1,-439.17058499999996
CCC1=C(C)CC2OC12,-387.128574
CC1=C(CO)C(=O)OC1,-459.05101500000006
CCC1=C(C)COC1=O,-423.131703
CC1=C(CO)C(O)CC1,-424.27339299999994
CC1=C(CO)C(C)OC1,-424.26953
CCC1=C(C)COC1C,-388.351721
CCC1=C(CC)CCC1,-352.42691099999996
CCC1=C2CCC2OC1,-387.10346699999997
CNC1=CC(=O)C(=O)C1,-437.971924
CNC1=CC(=O)N(C)C1,-419.293677
CNC1=CC(=O)N2CC12,-418.05444500000004
O=C1C=C(CO)C2OC12,-457.78534
CCC1=CC(=O)OC1[NH-],-437.989958
CNC1C=C([NH-])OC1=O,-454.03729000000004
[NH-]C1=CC(CO)C(=O)N1,-454.02994299999995
CCC1=CC(=O)NC1C,-403.24812099999997
CNC1=CC(=O)CCC1,-403.23408
O=C1C=C(CO)NCC1,-439.155126
CCC1[NH2+]C(C)(C)CO1,-404.426925
CCC1=CC(C)C(=O)C1,-387.173385
CCC1=CC(O)C(=O)C1,-423.094266
O=C1NC(CO)=CC1O,-475.08538899999996
CCC1=CC(C)CC1=O,-387.181591
CCC1=CC(C)NC1=O,-403.2503
CC1C=C(CO)C(O)C1,-424.27081100000004
CCC1=CC(C)OCC1,-388.347386
N#CC1C=C(CO)CC1,-402.007371
N#CC1CNC(CO)[NH2+]1,-434.11764000000005
CC12CC1NC(CO)[NH2+]2,-419.241113
CCC1=CC2(C)OC2C1,-387.131561
OCC1=CC2(CC1)CC2,-387.12174500000003
OCC1=CC2C3C1C[NH+]23,-401.92301000000003
CCC1=CC2C3C[NH+]2C13,-365.968814
OCC1=CC2C34OC23C14,-421.768396
CCC1=CC2CC1(C)C2,-351.171335
CCC1=CC2CC1C2=O,-385.92179100000004
CCC1=CC2NC1C2=O,-401.959123
O=C1C2C=C(CO)C1N2,-437.877424
OCC1=CC2CC1C2O,-423.014423
OCC1=CC2NC1C2O,-439.058954
CCC1=CC2C=CC1O2,-385.899252
CCC1=CC2NC2(C)C1,-367.24494100000004
O=C1C(CO)=CC2OC12,-457.784885
CCC1=CC2CC2C1C,-351.199279
CCC1=CC2CC2C1O,-387.12478500000003
C[NH+]1C(CO)[NH2+]C2CC21,-419.23021600000004
CCC1=CC2CC2OC1,-387.115667
CCC1=CC2OCC1O2,-423.053775
CCC1=CC=CC=CC1,-350.017935
CCc1c[nH]c([NH-])c1O,-418.081617
CCC1=NCC(=O)N1C,-419.307961
CN1C(CN)=NCC1[NH-],-415.447627
O=C1NC=C(CO)CN1,-455.22599699999995
CN1CC=C(CO)C1=O,-439.164608
CNC1[NH2+]CC(C)C1=O,-419.287937
CCC1=CCC(C#N)C1,-366.088869
C#CC1C[NH2+]C(OC)N1,-418.018009
N#CC1C[NH2+]C(CO)N1,-434.11786900000004
C#CC1C[NH2+]C(CO)O1,-437.89383200000003
CCC1[NH2+]CC(C=O)O1,-439.151834
COC1NC(C=O)C[NH2+]1,-455.20036699999997
CCC1=CCC2(C)NC12,-367.244832
CCC1=CCC2(CO2)C1,-387.127092
OCC1[NH2+]CC2(CC2)O1,-439.11816799999997
OCC1=CCC2CC1O2,-423.036788
OCC1=CCC2COC12,-423.044642
CCC1=CCNC(=O)C1,-403.241898
OCC1=CCCC(O)C1,-424.272834
CCC1=CCCC2OC12,-387.125432
OCC1=CCCC2OC12,-423.04669400000006
CNC1=NCCNC1=O,-435.352509
CNC1=NCCOC1=O,-455.22424299999994
CCC1=CCCCC1C,-352.423954
CCC1=CCCCC1O,-388.349159
CCC1=CCCCOC1,-388.33340699999997
CCC1C(=O)C2NC12C,-403.165063
COC1C(=O)N2CC12C,-439.090084
CC1(O)CC(=O)C1CO,-460.200567
CCC1C(=O)CC1(C)O,-424.279063
O=C1NC2(CC2)C1CO,-439.116645
O=C1OC2(CC2)C1CO,-458.998584
CCN1C(C)=NCC1[NH-],-399.407464
CCN1C(=O)CN=C1C,-419.30990099999997
CC[NH+]1C([NH-])COC1[NH-],-435.343551
CCN1C(=O)COC1=O,-475.15112300000004
CNC1C(=O)CNC1=O,-455.221771
COC1C(=O)CCC1=O,-459.02563
C#CC1C(CC)C1(C)O,-387.087321
C#CC1[NH+](CC)C1(C)C,-367.197739
C#CC1C(C#N)[NH+]1CC,-380.85184300000003
C#CC1C(C#C)C1OC,-384.62363799999997
C#CC1C(C#N)C1OC,-400.730635
CN1C(=O)C(O)C1CO,-476.26494699999995
COC1C(O)C(=O)C1O,-496.109436
CNC1C(=O)C(O)C1O,-476.231881
COC1C(=O)C(O)C1C,-460.18549800000005
COC1C(C)C(C)C1O,-425.44401600000003
CC1C(CO)C1(N)C#N,-419.232833
CCC1C(C)C1(C)C#N,-367.267091
CC[NH+]1C(C)C1(C)C#N,-383.298761
C#CC1(C)C(O)C1OC,-422.995946
C#CC1(O)C(O)C1OC,-458.91757800000005
COC1C(O)C1(O)C#N,-475.019259
CC1C(CO)C1(O)CO,-461.37089699999996
CCC1(O)C(C)C1OC,-425.43941900000004
COC1C(C)C1(C)OC,-425.428511
CC1C(CO)C12CCO2,-424.21984800000007
CC#CC1C(CO)[NH+]1C,-403.12190899999996
CC#CC1C(C)[NH+]1CC,-367.205151
CCC1C(C)C1C(N)=O,-404.419988
COC1C(C)C1C(C)=O,-424.25786100000005
CC(C)C1C(C)C1CO,-389.517625
CCC1C(C)C1C(C)O,-389.52230499999996
CC[NH+]1C(C)C1C(C)O,-405.555396
CCC1C(C2CC2)[NH+]1C,-368.40429900000004
CC[NH+]1C(C)C1C1CN1,-384.446954
C#CC[NH+]1C(C)C1CC,-367.18336400000004
C#CCC1C(C)[NH+]1CC,-367.185881
COC1C(C)C1CC#N,-403.175682
CCC1C(C)[NH+]1CC=O,-404.365424
CCC1C(CC=O)[NH+]1C,-404.362477
COC1C(C)C1CC=O,-424.246346
COC1C(C)C1O[CH+][NH-],-440.28325099999995
CC1C(CO)C2(C)OC12,-424.227003
CCC1C(C)C2OC12C,-388.305496
CCC1[NH+](C)C2CC12O,-404.33146
COC1C(C)C2CC21O,-424.21842999999996
COC1C(C)C2NC21C,-404.333898
COC1C(O)C2OC12C,-460.148049
CCC1C(C)C2OCC12,-388.295375
CCC1C(=O)C=CC1O,-423.09262699999994
O=C1C=CC(O)C1CO,-459.017812
CCC1C(O)C=CC1O,-424.266871
COC1C(C)C=CC1C,-388.330774
C[NH+]1CC(C)(O)C1CO,-441.490067
COC1C(C)CC12CC2,-388.294599
CNC1C(C)OC1C#N,-419.224523
CC1CN(C=O)C1CO,-440.327318
CCC1C(O)CC1C=O,-424.259821
CC1CNC(=O)C1CO,-440.369551
CC1COC([NH-])C1CO,-440.34432300000003
CC1COC(=O)C1CO,-460.24469500000004
CCC1C(=O)NCC1C,-404.4434
CCC1C(=O)COC1C,-424.292788
COC1C(=O)CCC1C,-424.287425
CCC1C(C=O)C1(C)O,-424.263911
N#CC1C(CN)N1C=N,-414.189573
N#CC1C(CO)N1C=O,-453.96561799999995
C#CC1C(C=O)C1CO,-421.814418
CC1(C)C(CO)C1CO,-425.44567300000006
CCC1C(OC)C1(C)O,-425.439233
C#CC1C(CO)C1CO,-423.001125
CCC1C(C=O)C1CC,-388.33502000000004
O=CN1C(CO)C1CO,-476.235449
CCC1C(CC)C1CC,-353.59585899999996
CCC1C(CO)C1OC,-425.43236500000006
N#CC1OC(=O)C1CO,-473.877438
CC12CC(O)(C1)C2CO,-424.211271
CC12CCC1(C)C2CO,-388.30079700000005
CC12OC([NH-])C1C2CO,-439.090651
CC[NH+]1C2C(=O)C1C2C,-403.129279
C[NH+]1C2C(O)C1C2CO,-440.218925
CCN1C(=O)C2C(C)C21,-403.180482
CC1OC2(C)C(CO)C12,-424.219475
CCC1C2C(C)CC12O,-388.297945
CC[NH+]1C2C(O)CC21C,-404.340635
COC1C2C(=O)C(O)C12,-458.961925
CCC1C2C(C)C(O)C12,-388.297688
COC1C2C(C)C(O)C12,-424.213657
CCC1C2C3CC(O3)C12,-387.079905
CCC1C2C3CCC3C12,-351.13996000000003
CCC1C2C3OCC3[NH+]12,-403.087984
OCC1C2C3COC3C12,-422.983699
CC12CC3C(CO)[NH+]1C32,-403.116696
CCC1C2CC3(C)C1[NH+]23,-367.20255099999997
COC1C2OC3(C)C1C23,-422.98003700000004
CC1C2C(CO)[NH+]3C1C23,-403.106917
CC1C2C3C(CO)[NH+]1C23,-403.101218
COC1C2C3C2[NH+]2C1C32,-401.901558
CCC1C2C3C1C1C2[NH+]31,-365.96225699999997
OCC1C2C3C1C1C2C31,-385.837373
CCC1C2C3CC1(C)[NH+]32,-367.20304
CCC1C2C3[NH+]2CC13O,-403.114216
OCC1C2C3CC1(O)C32,-422.99834599999997
CC12C3CC1[NH+]2C3CO,-403.11741
OCC1C2CC3C(O2)C13,-423.04526500000003
OCC1C2CC3C(C2)[NH+]13,-403.17364100000003
COC1C2[NH+]3CC2(O)C13,-439.000374
CC[NH+]1C2C3CC2C31C,-367.158066
CC[NH+]1C2C3OC3(C)C21,-403.107656
OCC1C2C3CC3(O)C12,-422.998917
CC12C(CO)C1C1C[NH+]12,-403.078689
CCC1C2C3NC3C12C,-367.159579
COC1C2C3CC3C12O,-422.960257
COC1C2C3OC3C12O,-458.879534
OCC1C2C3CC3C12O,-422.96006500000004
OCC1C2[NH+]3CC3C12O,-438.99805599999996
CC[NH+]1C2C3COC2C31,-403.106302
CCC1C2C=CC(=O)C21,-385.94665
O=C1C=CC2C(CO)N12,-437.916006
CCC1C2C=CC(O)C21,-387.116631
COC1C2C=CC(O)C21,-423.034404
CC[NH+]1C2C=CC1C2=O,-401.94664
O=C1C2C=CC1C2CO,-421.834325
CC12C[NH2+][CH+][NH+]1C2CO,-419.219002
CC12C(=O)CC1C2CO,-423.048408
CC12C(=O)NC1C2CO,-439.10825800000003
CC12C(=O)OC1C2CO,-458.98992599999997
CCC1C2OC(=O)C12O,-458.98790499999996
CCC1[NH+]2CC(=O)C12C,-403.16675
CNC1C2OC(=O)C12O,-475.022645
NC12C(=O)NC1C2CO,-455.151859
[NH-]C1OC2C(CO)C12N,-455.126855
[NH-]C1OC2C(CO)C12O,-475.00568200000004
CCC1C2CC([NH-])OC12,-403.19364
CCC1C2CC(=O)CC12,-387.151661
CCC1C2CC(=O)OC12,-423.09635999999995
CCC1C2NC(=O)NC12,-419.277269
CCC1C2NC(=O)OC12,-439.153942
COC1C2OC([NH-])OC12,-475.02818099999996
O=C1CC2C(CO)[NH+]2C1,-439.105918
O=C1NC2C(CO)C2N1,-455.196549
COC1C2NC(C#N)C21,-417.979261
C#CC1C[NH+]2C(CO)C12,-401.883651
CC1(C)CC2C(CO)C21,-388.292666
CC1(C)CC2C(CO)[NH+]21,-404.330003
CCC1C2CC(C)(C)C12,-352.37147400000003
CCC1C2OC(C)(C)C12,-388.295827
CC1=CC2C(CO)C2C1,-387.12300899999997
CC1[NH2+]C2C(CO)C2O1,-439.115658
CCC1C2OC(C)C12C,-388.295882
O=C1C2C[NH+](C2)C1CO,-439.086979
OCC1C2CC(C2)C1O,-424.241066
CCC1C2CC(C=O)C12,-387.10501899999997
CCC1C2CC(CO)[NH+]12,-404.32829300000003
CCC1CC2C(OC)C12,-388.286838
COC1CC2C(OC)C12,-424.20501399999995
OCC1C[NH+]2C(CO)C12,-440.24804900000004
CC12OC(C1=O)C2CO,-458.935547
CCC1C2CC1(O)C2=O,-423.02868499999994
COC1C2OC1(C)C2=O,-458.92616
CC12C=CC(C1)C2CO,-387.087041
CCC1C2C=CC1(O)C2,-387.090587
CCC1C2CCC1(O)C2,-388.321727
COC1C2CC1(C)CO2,-424.228127
CNC1C2CC1(C#N)N2,-398.08799300000004
N#CC12CC(N1)C2CO,-417.968255
CCC1C2CC1C(=O)O2,-423.07883899999996
CC[NH+]1C2CC(=O)C1C2,-403.16502599999995
O=C1CC2CC1C2CO,-423.057622
O=C1C[NH+]2CC1C2CO,-439.08650300000005
COC1C2CC1C(C)O2,-424.226168
CCC1C2CC1[NH+]1CC21,-367.18668399999996
COC1C2CC1C1OC21,-422.99168899999995
COC1C2NC1C2(C)O,-440.22239400000007
COC1C2CC1C21CN1,-403.081299
OCC1C2NC1C21CN1,-419.118856
O=CC1C2CC1C2CO,-423.000075
CCC1C2CC1C2CO,-388.266488
CCC1C23OC12C3CC,-388.262519
CCC1C23OC12C3OC,-424.180874
COC1C2CC1C2CO,-424.185475
CCC1C2C=CCC1C2,-351.191435
CCC1C(=O)C2(C)NC12,-403.165747
CC12CC1C(CO)C2O,-424.228405
CC1C(CO)C2OC12C,-424.22717800000004
CCC1C(C)C2(C)OC12,-388.306742
OCC1C(O)C2(O)CC12,-460.15031
CCC1C2CC2C12CC2,-351.149364
CCC1C2NC2C12CN2,-383.228552
COC1C2OC2C12CN2,-439.02448899999996
OCC1C2CC2C12CC2,-387.070012
OCC1C2CC2C12CN2,-403.112254
OCC1C2OC2C12CN2,-439.03222800000003
CCC1C(C#N)C2C[NH+]12,-382.075619
C#CC1C(CC)C2OC12,-385.851403
CC[NH+]1C(C#N)C2CC21,-382.069319
CNC1C(C#N)C2NC12,-398.115009
C#CC1C(CO)[NH+]2CC12,-401.88818
N#CC1C(CO)[NH+]2CC12,-417.99484900000004
CCC1C(C=O)C2C[NH+]12,-403.145185
CCC1C(CC)C2CC12,-352.37181400000003
COC1C(CO)[NH+]2CC12,-440.24768200000005
COC1C2NC2C1OC,-440.236293
OCC1C(CO)C2CC12,-424.21179299999994
CCC1C2OC2C2OC12,-423.023345
COC1C2CC2C2OC12,-423.014996
COC1C(=O)CC2OC21,-458.98587599999996
CC1CC2NC2C1CO,-404.361334
COC1C(O)CC2OC21,-460.17241399999995
OCC1C(O)CC2CC21,-424.25237400000003
CC[NH+]1C2CC3(CN3)C21,-383.2256
COC1C2CC3[NH+]2C13C,-403.121236
COC1C2OC3C2C13C,-422.98129900000004
COC1C2C[NH+]3C2CC13,-403.111562
COC1C2NC3C2OC31,-439.028289
COC1C2CC3OC1C32,-422.99377999999996
OCC1C2OC3C[NH+]1C32,-439.027038
OCC1C2OC3CC3C12,-423.004684
CCC1C2CC=CCC12,-351.197348
COC1C2CN=COC21,-439.090676
CCC1C2COC([NH-])C12,-403.19661
COC1C2COC(=O)C21,-459.01236900000004
O=C1CCC2C(CO)N12,-439.121018
O=C1OCC2C(CO)C12,-459.01895599999995
COC1C2CCC21C#N,-401.959319
COC1C2OCC12C#N,-437.866901
CCC1C2COC12C=O,-423.02831900000007
CCC1C2OCC12CC,-388.290573
CCC1C2OCC12OC,-424.20259100000004
CCC1C2COC1C2=O,-423.04632699999996
CC[NH+]1C2CCC1C2=O,-403.170191
CC1C2CCC1C2CO,-388.31029900000004
CCC1C2C=CC1OC2,-387.12341299999997
COC1C2C=CC1CC2,-387.12434
OCC1C2CCC1CC2,-388.342263
O=C1C(CO)C2CCC12,-423.045396
CCC1C2C=CCCC21,-351.196508
OCC1C2COC=NC12,-439.10382400000003
CC12CCC[NH+]1C2CO,-404.362256
CC12COCC1C2CO,-424.247391
CCC1C2CCCC12C,-352.404421
CCC1C2CCCC12O,-388.327986
CCC1C2OCCC12O,-424.244633
CCC1C2OCOC12C,-424.24759500000005
COC1C2OCOC12C,-460.155524
CCC1C2COCC[NH+]12,-404.354143
CCC1C2COCOC12,-424.245649
CC1=CC(CO)[NH+]2CC12,-403.16049399999997
CCC1[NH2+]C(N)C2OC12,-419.239957
CC1NC(=O)C(CO)[NH2+]1,-455.235551
CCC1[CH-]C2CC3C2[NH+]13,-365.92240400000003
OCC1[NH2+]C2CC3C1[NH+]23,-417.929443
CCC1C=CC(=O)C1O,-423.096091
CCC1C=CN(C)C1=O,-403.236959
CCN1C=CC(C)C1=O,-403.2396
CC[NH+]1[CH+][NH2+]C(C)C1[NH-],-399.39748399999996
CCC1C=CC(C)C1O,-388.34101400000003
CCC1C=CC2(C)OC12,-387.12477
CC1C2C(CO)[NH2+][CH+][NH+]12,-419.215978
CCC1C=CC2C(O)C12,-387.116804
CCC1C=CC2CC12C,-351.197335
COC1C=CC2NC21C,-403.148002
CCC1C=CC2CC1C2,-351.190245
CCC1C=CC2CC1O2,-387.111708
OCC1C=CC2COC12,-423.040934
COC1C=CC=CC=C1,-385.925545
COC1C=CCC1C#N,-401.994883
N#CC1N[CH+][NH2+]C1CO,-434.11247699999996
O=CN1CC=CC1CO,-439.14477800000003
O=CC1O[CH+][NH2+]C1CO,-475.06264500000003
COC1C=CCC2CC21,-387.11339399999997
OCC1C=CCC2NC12,-403.163617
COC1C=CCNC1=O,-439.146928
CCC1N=COCC1C,-404.40696
CCC1N=COCC1O,-440.333625
OCC1C=CCOC=N1,-439.109585
CCC1CC(=O)C([NH-])N1,-419.286655
CCC1CC(=O)C(=O)C1,-423.10756100000003
CCC1CC(=O)C(=O)O1,-459.05748099999994
CCC1OC([NH-])=C([NH-])O1,-455.209559
CC1=CC(CO)OC1=O,-459.05152000000004
CCC1CC(=O)C(N)[NH2+]1,-419.294207
CCC1OC([NH-])C12CN2,-419.21443700000003
CCC1OC(=O)C12CN2,-439.118691
[NH-]C1OC(CO)C12CC2,-439.09943
C#CC1C([NH-])OC1CC,-401.953757
N#C/C=C\CN.[NH-]C=O,-434.14218
CCC1CC(=O)C1CO,-424.271117
CCC1OC(=O)C1OC,-460.21632400000004
CNC1C([NH-])OC1CO,-456.35445599999997
CNC1C(=O)OC1CO,-476.25858200000005
COC1C(=O)CC1CO,-460.18200199999995
CCC1OC([NH-])C2NC12,-419.238121
CCC1NC(=O)C=C1C,-403.248844
COC1CC([NH-])OC1=O,-475.097078
COC1CC(=O)NC1[NH-],-455.223888
CC1CC(=O)CC1CO,-424.293531
CCC1CC(=O)CC1C,-388.373031
CCC1OC([NH-])CC1C,-404.42237400000005
COC1OC([NH-])OC1C,-476.279926
CCC1C=CCC(=O)O1,-423.112939
CCC1C=CNC(=O)O1,-439.17848899999996
C[NH2+]C1OC(CO)C1N,-456.35973600000005
C#CC1NC(CC)C1=O,-401.942561
CCC1NC(C#N)C1=O,-418.047617
C#CC1CC(OC)C1O,-423.00054500000005
CC1C(CO)OC1(C)C,-425.45662699999997
CCC1C=CC(C)(O)C1,-388.34667
CC1(C#N)CC(CO)O1,-439.11479299999996
C#CC1(C)CC(CC)C1,-351.160155
C#CC1(O)CC(OC)C1,-423.000513
COC1CC(O)(C#N)C1,-439.10678600000006
CC1(C=O)CC(CO)O1,-460.189854
O=CC1(O)CC(CO)C1,-460.191008
CC1(CO)CC(CO)C1,-425.444953
CCC1CC(C)(CO)C1,-389.524516
CCC1CC(C)(CO)O1,-425.459642
COC1(C)CC(CO)C1,-425.441058
CCC1OC(C)[NH2+]C1C,-404.426319
COC1OC(C)[NH2+]C1C,-440.349258
COC1CC(O)C(=O)O1,-496.17079299999995
COC1CC(=O)N(C)C1,-440.35862199999997
CCC1C=C(C)C(O)C1,-388.351135
CCC1CC(C)C(C)C1,-353.62476200000003
CCC1CC(O)C(C)O1,-425.47943899999996
COC1CC(C)C(O)C1,-425.47099000000003
COC1C[NH+](C)C12CC2,-404.32633500000003
CCC1C[NH+](C)C1C#N,-383.30080699999996
CC[NH+]1CC(N)C1C#N,-399.346104
COC1CC(C)C1C#N,-403.184273
C#CC1C(OC)C[NH+]1C,-403.104597
CC1CC(CO)C1C=O,-424.25408600000003
COC1CC(C)C1C=O,-424.25112800000005
COC1C[NH+](C)C1C=O,-440.285868
O=CC1C(O)CC1CO,-460.18432
CC1CC(CO)C2OC12,-424.254471
CC1CC(CO)[NH+]2CC12,-404.364995
CCC1CC(C)C2CC12,-352.405555
COC1CC(C)C2NC12,-404.361918
COC1CC(O)C2NC12,-440.28712800000005
COC1CC(O)C2OC12,-460.16956
CC1CC(CO)C([NH-])O1,-440.352934
CCC1CC(C)OC1[NH-],-404.422446
CCC1OC(C)OC1[NH-],-440.354213
CC1CC(O)CC1CO,-425.47020499999996
CCC1CC(C)CC1C,-353.62440899999996
CCC1OC(C)CC1O,-425.478924
COC1CC(C)CC1C,-389.543477
COC1OC(C)CC1O,-461.40680199999997
CCC1CC(C(C)=O)O1,-424.275483
CCC1CN(C(N)=O)C1,-420.47530300000005
C[NH2+]C1CC(C(=O)[O-])C1,-440.260789
CC(C)C1CC(CO)C1,-389.522951
CC(C)C1CC(CO)O1,-425.451362
CCC1CC(C(C)O)C1,-389.526468
CCC1CC(C(C)O)O1,-425.459709
CCC1CC(C2CO2)O1,-424.227496
OCC1CC(C2CC2)C1,-388.296335
COC1CN(C=O)C1[NH-],-455.181416
COC1CC(C=O)C1O,-460.172305
COC1CN(C=O)C1C,-440.322917
C#CCC1CC(CO)C1,-387.078044
CCC1C=CC(OC)C1,-388.332919
CC[NH+]1CC(OC=O)C1,-440.317417
COC1CC(O[CH+][NH-])C1,-440.29417
C#CC1(C#C)NC1CC,-364.753216
C#CC1(C#C)OC1CO,-420.55283499999996
N#CC1(C#N)OC1CO,-452.75413899999995
CC1(C(=O)O)NC1CN,-456.38842400000004
CCC1NC1(C)C(N)=O,-420.46879800000005
CC[NH+]1CC1(C)C(C)=O,-404.385937
NC(=O)C1(O)CC1CO,-476.26796500000006
[NH3+]CC1CC1(O)C(=O)[O-],-476.202488
CC(C)C1(C)OC1CO,-425.45077599999996
CCC1CC1(C)C(C)O,-389.524872
CC[NH+]1CC1(C)C(C)O,-405.56198900000004
CC1([NH+]2CC2)CC1CO,-404.326677
CCC1OC1(C)C1CN1,-404.347962
CCC1OC1(C)C1CO1,-424.227467
COC1CC1(C)C1CO1,-424.21159900000004
CC1(CC#N)CC1CO,-403.183886
CC1(CC#N)NC1CO,-419.229656
CCC1OC1(C)CC#N,-403.194257
CC[NH+]1CC1(C)CC#N,-383.302217
C#CCC1(O)CC1OC,-422.992602
CCC1CC1(C)NC=O,-404.406875
COC1CC1(C)O[CH+][NH-],-440.28973899999994
N#CC1(C=O)OC1CO,-473.833932
CC[NH+]1CC1(C=O)C=O,-439.108154
C#CC1(OC)CC1CC,-387.071143
CCC1NC1(C#N)CC,-383.309503
CCC1OC1(C#N)CO,-439.10820599999994
C#CC1(CC)C[NH+]1CC,-367.189952
COC1CC1(C#N)CO,-439.10121200000003
N#CC1(CN)NC1CO,-435.269313
N#CC1(CO)OC1CO,-475.026388
CC[NH+]1CC1(C=O)CO,-440.29764800000004
CCC1(CC)OC1CO,-425.447612
CCC1(OC)CC1CO,-425.435474
CCC1CC1(CC)OC,-389.51445
CCC1OC1(CO)CO,-461.373875
CC[NH+]1CC1(CO)CO,-441.479521
COC1CC1(CO)OC,-461.348438
OCC1CC1(CO)CO,-461.36346299999997
CCC1CC12C1CC2C1,-351.123963
CCC1OC12C1CC2O1,-422.962421
OCC1OC12C1CC2N1,-439.00943499999994
CCC1CC12CC(=O)N2,-403.19518999999997
COC1CC12CC(=O)N2,-439.105641
CCC1OC12CC(O)C2,-424.23435
COC1CC12CC(C)O2,-424.21706100000006
OCC1CC12CC1NC12,-403.10649
OCC1CC12OC1CC12,-422.989484
CC[NH+]1CC12COC2[NH-],-419.204829
O=C1NCC12NC2CO,-455.162417
CCC1OC12C=CCC2,-387.130402
C#CC#CC1NC1CO,-400.692029
COC1CC1C(=O)C=O,-458.986771
CCC(=O)N1CC1CO,-440.326253
CCC(=O)C1CC1CC,-388.351111
CC[NH+]1CC1C(=O)OC,-440.32440199999996
CC(C)(C)C1CC1CO,-389.51135
CC(C#N)C1OC1CO,-439.106189
CC[NH+]1CC1C(C)C#N,-383.293338
N#CC(O)C1CC1CO,-439.10087999999996
CC(C=O)C1OC1CO,-460.179974
CCC1CC1N(C)C=O,-404.399047
CC1(C2NC2CO)CC1,-404.33754700000003
CC1([NH+]2CC2CO)CC1,-404.323948
CCC1CC1C1(C)CO1,-388.29821699999997
CCC1OC1C1(C)CN1,-404.346716
CCC1OC1C1(O)CC1,-424.22919
CCC1OC1C1OC1C,-424.226246
CCC1CC1C1CCC1,-352.374684
CCC1CC1C1CCO1,-388.298155
CCC1OC1C1COC1,-424.220275
COC1CC1C1COC1,-424.206417
OCC1OC1C1CCC1,-424.222411
CC#CCC1OC1CO,-423.01257999999996
CCC1CC1CC(C)=O,-388.34356099999997
